"TOA5,""CR1000_BigSky_Base"",""CR1000"",""5152"",""CR1000.Std.17"",""CPU:weatherstation_temp_solarrad_wind_5sec.CR1"",""10205"",""Table1"""
"TIMESTAMP,""RECORD"",""Batt_Volt"",""Rain_mm_Tot"",""AirTC"",""RH"",""SlrW"",""SlrMJ_Tot"",""WS_ms_Avg"",""WindDir"",""WS_ms_Max"",""Temp_C(1)"",""Temp_C(2)"""
"2011-09-21 01:45:00,65151,13.85,0,-2.33725,83.41322,0,0,0.6855644,300,1.1956,""NAN"",""NAN"""
"2011-09-21 02:00:00,65152,13.85,0,-2.67992,86.22343,0,0,0.8235266,260.9,1.3132,""NAN"",""NAN"""
"2011-09-21 02:15:00,65153,13.83,0,-2.919811,84.47566,0,0,0.5741711,294.7,0.9211999,""NAN"",""NAN"""
"2011-09-21 02:30:00,65154,13.86,0,-3.056484,87.0126,0,0,0.6914444,282.7,1.3132,""NAN"",""NAN"""
"2011-09-21 02:45:00,65155,13.86,0,-3.224796,87.25971,0,0,0.9159732,299.7,1.4112,""NAN"",""NAN"""
"2011-09-21 03:00:00,65156,13.74,0,-3.01693,87.71054,0,0,0.2061267,259,0.7056,""NAN"",""NAN"""
"2011-09-21 03:15:00,65157,13.88,0,-3.393402,88.29456,0,0,0.4448111,285.9,1.176,""NAN"",""NAN"""
"2011-09-21 03:30:00,65158,13.85,0,-3.324776,87.78061,0,0,1.244056,267.6,1.6856,""NAN"",""NAN"""
"2011-09-21 03:45:00,65159,13.88,0,-3.530426,86.47813,0,0,1.033138,320.4,1.6072,""NAN"",""NAN"""
"2011-09-21 04:00:00,65160,13.89,0,-3.598976,87.30076,0,0,0.5101444,290.6,0.8036,""NAN"",""NAN"""
"2011-09-21 04:15:00,65161,13.86,0,-3.802998,88.43586,0,0,0.6989577,265.6,1.1172,""NAN"",""NAN"""
"2011-09-21 04:30:00,65162,13.9,0,-3.663502,89.36722,0,0,0.6052044,241.3,1.078,""NAN"",""NAN"""
"2011-09-21 04:45:00,65163,13.89,0,-3.901798,88.85712,0,0,0.6019377,228.8,1.0388,""NAN"",""NAN"""
"2011-09-21 05:00:00,65164,13.73,0,-4.278427,88.54973,0,0,0.67914,269,1.1956,""NAN"",""NAN"""
"2011-09-21 05:15:00,65165,13.9,0,-4.106655,89.64766,0,0,0.8298422,222.3,1.4308,""NAN"",""NAN"""
"2011-09-21 05:30:00,65166,13.89,0,-4.174099,91.29605,0,0,0.67718,287.1,0.98,""NAN"",""NAN"""
"2011-09-21 05:45:00,65167,13.9,0,-4.448673,89.75253,0,0,0.7160532,321.3,1.0976,""NAN"",""NAN"""
"2011-09-21 06:00:00,65168,13.91,0,-4.617371,89.86227,1.715541,0.0008646263,0.7262889,289.2,1.1172,""NAN"",""NAN"""
"2011-09-21 06:15:00,65169,13.89,0,-4.649834,90.10693,7.548222,0.007157115,0.7934733,250.7,1.2348,""NAN"",""NAN"""
"2011-09-21 06:30:00,65170,13.92,0,-3.998009,89.79925,15.78266,0.02102538,0.8796043,216.1,1.372,""NAN"",""NAN"""
"2011-09-21 06:45:00,65171,13.91,0,-4.375107,89.76513,22.98835,0.03507535,0.6716266,346.3,1.176,""NAN"",""NAN"""
"2011-09-21 07:00:00,65172,13.73,0,-4.100807,90.07372,51.46586,0.05584315,0.8826533,276.4,1.1564,""NAN"",""NAN"""
"2011-09-21 07:15:00,65173,13.86,0,-2.18161,83.89991,83.03181,0.1115534,0.5106888,217.7,0.98,""NAN"",""NAN"""
"2011-09-21 07:30:00,65174,13.77,0,-0.9903259,79.39052,212.0019,0.2626487,0.2398822,11.15,0.5684,""NAN"",""NAN"""
"2011-09-21 07:45:00,65175,13.75,0,0.9520264,72.47995,300.088,0.4650793,0.1421,98,0.6076,""NAN"",""NAN"""
"2011-09-21 08:00:00,65176,13.7,0,1.801384,67.87585,386.7347,0.6185931,0.2740733,118.7,0.9604,""NAN"",""NAN"""
"2011-09-21 08:15:00,65177,13.63,0,1.754234,68.98526,471.2668,0.7732761,0.6708644,73.1,1.372,""NAN"",""NAN"""
"2011-09-21 08:30:00,65178,13.63,0,2.735432,61.91158,549.6001,0.9208058,0.3636889,141.5,1.0584,""NAN"",""NAN"""
"2011-09-21 08:45:00,65179,13.59,0,4.300854,55.56436,620.3332,1.055766,0.3168666,0,0.9211999,""NAN"",""NAN"""
"2011-09-21 09:00:00,65180,13.4,0,4.76944,54.62693,690.4168,1.182695,0.4399111,101.4,0.9604,""NAN"",""NAN"""
"2011-09-21 09:15:00,65181,13.53,0,5.683723,51.56956,756.9727,1.302824,0.5878911,189.8,1.3916,""NAN"",""NAN"""
"2011-09-21 09:30:00,65182,13.47,0,7.391579,48.38389,813.9908,1.414369,0.32732,62.7,1.3524,""NAN"",""NAN"""
"2011-09-21 09:45:00,65183,13.47,0,8.301418,44.77801,872.313,1.516827,0.5164599,194.2,1.6072,""NAN"",""NAN"""
"2011-09-21 10:00:00,65184,13.45,0,9.148075,42.99174,920.3542,1.610827,0.5188555,122.8,1.3328,""NAN"",""NAN"""
"2011-09-21 10:15:00,65185,13.4,0,9.617268,37.47796,965.73,1.699251,0.5343177,319.5,1.4504,""NAN"",""NAN"""
"2011-09-21 10:30:00,65186,13.41,0,10.80725,34.2248,1006.978,1.774449,0.4560266,51.46,1.6856,""NAN"",""NAN"""
"2011-09-21 10:45:00,65187,13.34,0,11.85667,33.70512,1038.577,1.84171,0.6429889,284.6,1.5288,""NAN"",""NAN"""
"2011-09-21 11:00:00,65188,13.37,0,13.52393,33.05085,1069.496,1.899971,0.7153999,114.6,1.5288,""NAN"",""NAN"""
"2011-09-21 11:15:00,65189,13.34,0,14.77953,30.61913,1092.561,1.946866,0.5200533,171,1.1956,""NAN"",""NAN"""
"2011-09-21 11:30:00,65190,13.31,0,16.00528,25.25192,1110.484,1.983429,0.9678044,167.1,2.6068,""NAN"",""NAN"""
"2011-09-21 11:45:00,65191,13.31,0,15.88953,23.67448,1122.239,2.011186,1.606438,116.6,3.6456,""NAN"",""NAN"""
"2011-09-21 12:00:00,65192,13.26,0,16.29454,23.6724,1130.844,2.029346,1.323218,169.8,2.5284,""NAN"",""NAN"""
"2011-09-21 12:15:00,65193,13.28,0,17.14125,25.20636,1132.443,2.0389,0.8394244,188.7,2.2736,""NAN"",""NAN"""
"2011-09-21 12:30:00,65194,13.26,0,17.84835,24.14332,1130.895,2.040074,0.8344155,323.7,1.6268,""NAN"",""NAN"""
"2011-09-21 12:45:00,65195,13.07,0,18.46038,21.20555,1125.94,2.03327,0.8717644,97.1,1.8816,""NAN"",""NAN"""
"2011-09-21 13:00:00,65196,13.25,0,18.28608,21.9213,1111.528,2.015349,1.4504,205.8,2.9596,""NAN"",""NAN"""
"2011-09-21 13:15:00,65197,13.21,0,18.61349,21.81364,1095.434,1.989347,1.412724,108.9,3.4496,""NAN"",""NAN"""
"2011-09-21 13:30:00,65198,13.23,0,19.36205,20.27663,1075.416,1.956083,1.594787,144.5,4.0768,""NAN"",""NAN"""
"2011-09-21 13:45:00,65199,13.23,0,19.39588,21.19818,1047.633,1.911334,2.050269,53.22,4.7236,""NAN"",""NAN"""
"2011-09-21 14:00:00,65200,13.23,0,19.56089,20.54765,1015.897,1.859301,2.160464,240.5,5.4684,""NAN"",""NAN"""
"2011-09-21 14:15:00,65201,13.23,0,19.93338,18.60119,983.8244,1.799543,2.93804,238.8,5.5076,""NAN"",""NAN"""
"2011-09-21 14:30:00,65202,13.21,0,19.72746,19.14692,945.8807,1.734613,3.170518,210.2,5.978,""NAN"",""NAN"""
"2011-09-21 14:45:00,65203,13.24,0,19.55955,20.54719,900.834,1.662351,4.012229,289.9,6.1544,""NAN"",""NAN"""
"2011-09-21 15:00:00,65204,13.21,0,19.49258,19.62607,854.4284,1.577302,4.344013,270.4,6.1152,""NAN"",""NAN"""
"2011-09-21 15:15:00,65205,13.25,0,19.53046,20.54893,800.5079,1.489746,4.854593,287.7,6.3504,""NAN"",""NAN"""
"2011-09-21 15:30:00,65206,13.26,0,19.70277,19.35476,740.075,1.386855,4.408257,304.7,6.134799,""NAN"",""NAN"""
"2011-09-21 15:45:00,65207,12.97,0,19.49818,18.70625,675.248,1.275841,4.605782,305.8,6.174,""NAN"",""NAN"""
"2011-09-21 16:00:00,65208,13.26,0,19.70302,19.90101,603.5779,1.003445,4.437331,285.1,6.3308,""NAN"",""NAN"""
"2011-09-21 16:15:00,65209,13.24,0,19.66888,19.59379,47.1126,0.7491957,4.651624,300.6,6.076,""NAN"",""NAN"""
"2011-09-21 16:30:00,65210,13.26,0,19.90783,19.18416,437.3517,0.7113271,4.187104,303.7,6.2524,""NAN"",""NAN"""
"2011-09-21 16:45:00,65211,13.26,0,19.63475,20.17409,351.3268,0.7081559,4.351853,300.9,6.2916,""NAN"",""NAN"""
"2011-09-21 17:00:00,65212,13.09,0,19.22512,19.52552,39.60835,0.4798658,4.094875,281.9,6.174,""NAN"",""NAN"""
"2011-09-21 17:15:00,65213,13.28,0,19.02072,20.68627,49.51227,0.06922268,3.663893,275.5,5.4096,""NAN"",""NAN"""
"2011-09-21 17:30:00,65214,13.25,0,18.82054,21.02928,50.19493,0.1134855,3.033753,304.7,4.998,""NAN"",""NAN"""
"2011-09-21 17:45:00,65215,13.29,0,18.65954,20.24744,37.90401,0.07844904,2.250733,309.1,4.018,""NAN"",""NAN"""
"2011-09-21 18:00:00,65216,13.27,0,18.11779,23.66371,19.46461,0.0492406,0.9000756,154.1,2.842,""NAN"",""NAN"""
"2011-09-21 18:15:00,65217,13.33,0,15.04514,30.18604,11.61207,0.02803372,2.195526,286.6,3.5672,""NAN"",""NAN"""
"2011-09-21 18:30:00,65218,13.37,0,13.1109,34.66724,2.732816,0.01188947,1.960109,275,2.94,""NAN"",""NAN"""
"2011-09-21 18:45:00,65219,13.37,0,13.05835,33.31094,0.3417133,0.002285557,2.17266,255.5,3.2144,""NAN"",""NAN"""
"2011-09-21 19:00:00,65220,13.43,0,9.682861,48.11105,0,5.467419E-005,1.02508,284.1,2.9596,""NAN"",""NAN"""
"2011-09-21 19:15:00,65221,13.43,0,9.251686,47.40603,0,0,0.9694377,214.1,1.6268,""NAN"",""NAN"""
"2011-09-21 19:30:00,65222,13.5,0,8.614975,49.77736,0,0,0.4522155,292.6,1.568,""NAN"",""NAN"""
"2011-09-21 19:45:00,65223,13.52,0,8.486591,49.85434,0,0,0.51156,289.5,1.2348,""NAN"",""NAN"""
"2011-09-21 20:00:00,65224,13.52,0,8.117989,53.24784,0,0,1.038038,0,1.8228,""NAN"",""NAN"""
"2011-09-21 20:15:00,65225,13.57,0,7.338989,51.92239,0,0,1.359151,280,2.0384,""NAN"",""NAN"""
"2011-09-21 20:30:00,65226,13.58,0,5.021252,63.59765,0,0,1.116982,274.8,2.2344,""NAN"",""NAN"""
"2011-09-21 20:45:00,65227,13.35,0,4.686199,66.75557,0,0,1.089651,285.7,1.372,""NAN"",""NAN"""
"2011-09-21 21:00:00,65228,13.63,0,4.584862,64.25969,0,0,1.041087,233.8,1.7248,""NAN"",""NAN"""
"2011-09-21 21:15:00,65229,13.6,0,4.077595,66.21906,0,0,1.0486,259.8,1.8424,""NAN"",""NAN"""
"2011-09-21 21:30:00,65230,13.66,0,3.534756,68.4851,0,0,0.9004021,213.8,1.8816,""NAN"",""NAN"""
"2011-09-21 21:45:00,65231,13.66,0,3.504101,64.99944,0,0,1.440491,259,2.5088,""NAN"",""NAN"""
"2011-09-21 22:00:00,65232,13.65,0,2.717667,70.99074,0,0,0.9821777,292.8,1.6072,""NAN"",""NAN"""
"2011-09-21 22:15:00,65233,13.69,0,2.929249,72.7127,0,0,0.9610533,280.9,1.372,""NAN"",""NAN"""
"2011-09-21 22:30:00,65234,13.71,0,2.079506,74.50366,0,0,0.7980466,297.9,1.5092,""NAN"",""NAN"""
"2011-09-21 22:45:00,65235,13.47,0,3.074493,68.07002,0,0,0.9978577,208.1,1.6268,""NAN"",""NAN"""
"2011-09-21 23:00:00,65236,13.72,0,1.088814,75.80886,0,0,0.7630933,296.2,1.568,""NAN"",""NAN"""
"2011-09-21 23:15:00,65237,13.7,0,1.397011,75.77468,0,0,1.0192,323.7,1.7836,""NAN"",""NAN"""
"2011-09-21 23:30:00,65238,13.73,0,1.87825,74.57958,0,0,0.8308222,271.6,1.7444,""NAN"",""NAN"""
"2011-09-21 23:45:00,65239,13.73,0,1.060932,74.31378,0,0,1.16424,336.8,1.7836,""NAN"",""NAN"""
"2011-09-22 00:00:00,65240,13.71,0,0.274044,78.25356,0,0,1.075713,255.8,1.7248,""NAN"",""NAN"""
"2011-09-22 00:15:00,65241,13.75,0,0.001281738,81.37247,0,0,0.9102022,273.5,1.5484,""NAN"",""NAN"""
"2011-09-22 00:30:00,65242,13.73,0,-0.09763718,81.31177,0,0,0.8707844,267.6,1.47,""NAN"",""NAN"""
"2011-09-22 00:45:00,65243,13.77,0,0.5545959,77.20444,0,0,0.9027977,264.3,1.2936,""NAN"",""NAN"""
"2011-09-22 01:00:00,65244,13.78,0,-0.3699684,79.22581,0,0,0.6536599,295.7,1.078,""NAN"",""NAN"""
"2011-09-22 01:15:00,65245,13.76,0,-0.3003654,81.24895,0,0,0.8816733,330.7,1.7248,""NAN"",""NAN"""
"2011-09-22 01:30:00,65246,13.8,0,-0.7757568,83.41575,0,0,0.7806244,274.2,1.5288,""NAN"",""NAN"""
"2011-09-22 01:45:00,65247,13.8,0,-0.7716408,80.992,0,0,0.7566689,275.6,1.1956,""NAN"",""NAN"""
"2011-09-22 02:00:00,65248,13.78,0,-1.385498,86.03461,0,0,0.8108954,266.5,1.5288,""NAN"",""NAN"""
"2011-09-22 02:15:00,65249,13.81,0,-0.5620995,81.82251,0,0,0.9443932,255.1,1.5092,""NAN"",""NAN"""
"2011-09-22 02:30:00,65250,13.78,0,-1.179184,84.2888,0,0,0.8010955,299.6,1.3524,""NAN"",""NAN"""
"2011-09-22 02:45:00,65251,13.64,0,-0.9733238,84.39219,0,0,1.011904,243.6,1.5484,""NAN"",""NAN"""
"2011-09-22 03:00:00,65252,13.82,0,-1.41856,85.28348,0,0,0.7102822,276.2,1.2348,""NAN"",""NAN"""
"2011-09-22 03:15:00,65253,13.78,0,-1.31575,84.97515,0,0,0.4487311,251.9,1.0192,""NAN"",""NAN"""
"2011-09-22 03:30:00,65254,13.83,0,-1.487068,84.70103,0,0,0.789771,248.5,1.5092,""NAN"",""NAN"""
"2011-09-22 03:45:00,65255,13.83,0,-1.726917,86.48277,0,0,0.7661422,291.7,1.1956,""NAN"",""NAN"""
"2011-09-22 04:00:00,65256,13.82,0,-2.00103,89.36096,0,0,0.7164888,196.7,1.274,""NAN"",""NAN"""
"2011-09-22 04:15:00,65257,13.84,0,-2.30661,88.20253,0,0,0.8061044,280.2,1.4308,""NAN"",""NAN"""
"2011-09-22 04:30:00,65258,13.85,0,-2.440979,87.45495,0,0,0.9940466,280.2,1.4308,""NAN"",""NAN"""
"2011-09-22 04:45:00,65259,13.86,0,-2.371613,89.03329,0,0,0.4142133,274.3,0.9995999,""NAN"",""NAN"""
"2011-09-22 05:00:00,65260,13.86,0,-2.405777,89.20489,0,0,0.4981667,222.9,0.9604,""NAN"",""NAN"""
"2011-09-22 05:15:00,65261,13.84,0,-2.165871,86.32624,0,0,0.37338,288.3,1.0976,""NAN"",""NAN"""
"2011-09-22 05:30:00,65262,13.86,0,-2.954082,88.14256,0,0,0.8768822,278.6,1.1564,""NAN"",""NAN"""
"2011-09-22 05:45:00,65263,13.86,0,-2.611382,88.3139,0,0,0.7605888,292.4,1.2544,""NAN"",""NAN"""
"2011-09-22 06:00:00,65264,13.84,0,-2.576469,88.96656,1.029029,0.0008678143,0.6437511,311.8,0.98,""NAN"",""NAN"""
"2011-09-22 06:15:00,65265,13.86,0,-2.405125,88.65811,7.203198,0.006174171,0.9496199,311.3,1.568,""NAN"",""NAN"""
"2011-09-22 06:30:00,65266,13.86,0,-2.472179,88.83298,16.12145,0.02117397,0.5208156,257.2,1.078,""NAN"",""NAN"""
"2011-09-22 06:45:00,65267,13.83,0,-2.779819,87.18982,23.66766,0.03569699,0.7008088,260.6,1.2544,""NAN"",""NAN"""
"2011-09-22 07:00:00,65268,13.86,0,-1.992126,86.36596,51.79443,0.05472373,0.9374244,354.4,1.7052,""NAN"",""NAN"""
"2011-09-22 07:15:00,65269,13.82,0,-1.10294,83.00323,75.46219,0.1096053,0.6494133,266.2,1.0584,""NAN"",""NAN"""
"2011-09-22 07:30:00,65270,13.57,0,0.2644653,77.20497,203.3673,0.2457507,0.4479688,290.4,0.8036,""NAN"",""NAN"""
"2011-09-22 07:45:00,65271,13.71,0,1.218243,74.65881,293.8328,0.4510058,0.53116,285.9,0.9211999,""NAN"",""NAN"""
"2011-09-22 08:00:00,65272,13.62,0,2.472511,68.70956,378.7415,0.6053696,0.6232799,270,1.078,""NAN"",""NAN"""
"2011-09-22 08:15:00,65273,13.61,0,3.83102,64.2056,463.2148,0.7585998,0.5498888,173.6,1.1956,""NAN"",""NAN"""
"2011-09-22 08:30:00,65274,13.57,0,5.838207,56.27932,538.7998,0.9035292,0.1815178,294.3,0.7644,""NAN"",""NAN"""
"2011-09-22 08:45:00,65275,13.5,0,7.055008,53.11227,611.8954,1.031641,0.45472,114.4,1.0976,""NAN"",""NAN"""
"2011-09-22 09:00:00,65276,13.49,0,7.934406,50.26099,679.7933,1.159813,0.3244889,296.8,1.0976,""NAN"",""NAN"""
"2011-09-22 09:15:00,65277,13.42,0,9.223286,44.67381,742.606,1.281747,0.4610355,125.5,1.3328,""NAN"",""NAN"""
"2011-09-22 09:30:00,65278,13.43,0,10.13193,42.33515,799.8522,1.392017,0.4725778,127.4,1.1368,""NAN"",""NAN"""
"2011-09-22 09:45:00,65279,13.4,0,11.4922,36.89248,858.8483,1.494387,0.3697866,275.7,1.078,""NAN"",""NAN"""
"2011-09-22 10:00:00,65280,13.35,0,12.88266,35.68811,906.8781,1.590703,0.4123622,340.9,1.1172,""NAN"",""NAN"""
"2011-09-22 10:15:00,65281,13.36,0,14.34288,33.39182,951.4856,1.672723,0.4485133,150.2,1.0192,""NAN"",""NAN"""
"2011-09-22 10:30:00,65282,13.3,0,15.46066,31.40379,989.9594,1.745889,0.60466,184.7,1.2544,""NAN"",""NAN"""
"2011-09-22 10:45:00,65283,13.32,0,16.6187,28.80481,1020.562,1.810409,0.6710822,214.1,1.176,""NAN"",""NAN"""
"2011-09-22 11:00:00,65284,13.3,0,18.51884,28.31997,1044.587,1.866337,0.38612,74.37,1.2348,""NAN"",""NAN"""
"2011-09-22 11:15:00,65285,13.25,0,18.7141,27.08568,787.7798,1.536497,0.6144599,100.6,1.2152,""NAN"",""NAN"""
"2011-09-22 11:30:00,65286,13.27,0,19.69502,25.68115,1121.4,1.564684,0.7555799,168.2,1.5288,""NAN"",""NAN"""
"2011-09-22 11:45:00,65287,13.21,0,21.39742,20.52272,1117.442,2.027435,0.7275955,147,1.764,""NAN"",""NAN"""
"2011-09-22 12:00:00,65288,13.22,0,22.44193,17.68448,1220.692,2.094335,0.9607266,217.3,1.9012,""NAN"",""NAN"""
"2011-09-22 12:15:00,65289,13.2,0,22.46569,16.48685,1230.011,2.142881,1.817355,258.5,3.7828,""NAN"",""NAN"""
"2011-09-22 12:30:00,65290,13.05,0,22.28263,15.80102,1172.813,2.062602,3.688066,335.7,6.2328,""NAN"",""NAN"""
"2011-09-22 12:45:00,65291,13.19,0,22.78881,15.90195,1264.105,1.996461,2.464373,267.7,5.8408,""NAN"",""NAN"""
"2011-09-22 13:00:00,65292,13.17,0,21.93497,15.32166,509.8151,1.395806,2.897424,324.3,6.2328,""NAN"",""NAN"""
"2011-09-22 13:15:00,65293,13.21,0,22.78794,15.08276,1072.874,1.335253,2.208158,353,4.3316,""NAN"",""NAN"""
"2011-09-22 13:30:00,65294,13.16,0,22.99268,13.5813,1050.048,1.91703,3.1409,340.3,5.9976,""NAN"",""NAN"""
"2011-09-22 13:45:00,65295,13.19,0,23.12918,14.22966,1022.692,1.866193,2.869331,286.1,6.0172,""NAN"",""NAN"""
"2011-09-22 14:00:00,65296,13.19,0,23.40217,14.22966,997.7713,1.81794,3.746649,321.4,6.37,""NAN"",""NAN"""
"2011-09-22 14:15:00,65297,13.01,0,23.81142,14.50259,977.681,1.777145,3.312291,306.4,6.2328,""NAN"",""NAN"""
"2011-09-22 14:30:00,65298,13.19,0,23.43219,14.26286,940.799,1.707381,4.165653,327,6.2132,""NAN"",""NAN"""
"2011-09-22 14:45:00,65299,13.16,0,23.29393,14.05774,929.5322,1.642655,3.187722,325.7,5.8604,""NAN"",""NAN"""
"2011-09-22 15:00:00,65300,13.19,0,23.77579,13.99041,936.7175,1.643401,3.465606,314.6,6.389599,""NAN"",""NAN"""
